id,failure
35670,0.2892239
35671,0.29954454
35672,0.21112281
35673,0.355886
35674,0.22024927
35675,0.21175042
35676,0.17455038
35677,0.18213767
35678,0.19771942
35679,0.25844815
35680,0.1918849
35681,0.37081707
35682,0.20760149
35683,0.09393883
35684,0.16223517
35685,0.11063647
35686,0.21630108
35687,0.08322787
35688,0.20710695
35689,0.37433344
35690,0.19683534
35691,0.20568627
35692,0.2101425
35693,0.20920044
35694,0.21264192
35695,0.1934889
35696,0.21462315
35697,0.12190151
35698,0.21731198
35699,0.26609117
35700,0.2764513
35701,0.19948015
35702,0.10111642
35703,0.17563143
35704,0.24142787
35705,0.29984277
35706,0.332304
35707,0.2312907
35708,0.21660113
35709,0.30695403
35710,0.3269453
35711,0.1867449
35712,0.13192874
35713,0.12534493
35714,0.20169133
35715,0.24740532
35716,0.21857718
35717,0.206774
35718,0.2511508
35719,0.24566782
35720,0.11413357
35721,0.28426072
35722,0.15894696
35723,0.34183192
35724,0.2013388
35725,0.27643356
35726,0.20330909
35727,0.221914
35728,0.14466101
35729,0.21108949
35730,0.3058136
35731,0.21251047
35732,0.23858166
35733,0.36689264
35734,0.20560348
35735,0.3362946
35736,0.21208933
35737,0.26208103
35738,0.20773306
35739,0.31180114
35740,0.13866925
35741,0.1548188
35742,0.22145447
35743,0.32696718
35744,0.25894794
35745,0.2764051
35746,0.21944922
35747,0.12497914
35748,0.15160277
35749,0.32982463
35750,0.254547
35751,0.18417689
35752,0.20466399
35753,0.18928558
35754,0.14962953
35755,0.27949986
35756,0.19207713
35757,0.21029562
35758,0.17776054
35759,0.27588195
35760,0.22249019
35761,0.25277245
35762,0.15506113
35763,0.20297661
35764,0.24230036
35765,0.19829628
35766,0.2182096
35767,0.37367803
35768,0.21757913
35769,0.11562383
35770,0.42493504
35771,0.18482214
35772,0.15761414
35773,0.3234918
35774,0.56888163
35775,0.2089904
35776,0.2589855
35777,0.29089776
35778,0.23709193
35779,0.20385653
35780,0.20356724
35781,0.27838603
35782,0.6521734
35783,0.33018398
35784,0.15775704
35785,0.13523939
35786,0.20653346
35787,0.3081022
35788,0.10539603
35789,0.2579417
35790,0.10331559
35791,0.15754938
35792,0.5234853
35793,0.2650531
35794,0.21503106
35795,0.21585271
35796,0.1573188
35797,0.37639183
35798,0.178238
35799,0.23717663
35800,0.19701341
35801,0.13085034
35802,0.2755499
35803,0.21812358
35804,0.22305584
35805,0.29727912
35806,0.3069981
35807,0.070735306
35808,0.26199198
35809,0.49798143
35810,0.16507915
35811,0.16407248
35812,0.20359889
35813,0.17446929
35814,0.2179442
35815,0.14488351
35816,0.24108845
35817,0.11746329
35818,0.26206923
35819,0.26973134
35820,0.14851087
35821,0.20041806
35822,0.26522595
35823,0.20966482
35824,0.2442222
35825,0.23417303
35826,0.17388552
35827,0.65199625
35828,0.32600245
35829,0.24617794
35830,0.3618422
35831,0.22247875
35832,0.44095287
35833,0.07801095
35834,0.15948704
35835,0.21267703
35836,0.27465758
35837,0.20777094
35838,0.20184538
35839,0.23247242
35840,0.19938803
35841,0.190014
35842,0.265647
35843,0.24790585
35844,0.21364343
35845,0.19425228
35846,0.17802057
35847,0.21715403
35848,0.31472534
35849,0.262927
35850,0.45068187
35851,0.17220709
35852,0.25360113
35853,0.21534696
35854,0.28629208
35855,0.27196962
35856,0.19996265
35857,0.24754876
35858,0.26281992
35859,0.24737448
35860,0.08059594
35861,0.34767333
35862,0.177107
35863,0.2792374
35864,0.1491827
35865,0.21167862
35866,0.25669998
35867,0.13877192
35868,0.34446514
35869,0.21305671
35870,0.35538656
35871,0.35027325
35872,0.26481086
35873,0.20626792
35874,0.21757537
35875,0.25341326
35876,0.19792521
35877,0.27591273
35878,0.3862465
35879,0.23858309
35880,0.23544413
35881,0.1842818
35882,0.30443192
35883,0.2778237
35884,0.2181193
35885,0.20228523
35886,0.26426578
35887,0.21311888
35888,0.41087735
35889,0.2033163
35890,0.14327255
35891,0.20716259
35892,0.13754186
35893,0.31008828
35894,0.4266478
35895,0.3388018
35896,0.108115286
35897,0.2543948
35898,0.20882973
35899,0.2810823
35900,0.21067142
35901,0.6398879
35902,0.2060127
35903,0.47734416
35904,0.15084809
35905,0.26481703
35906,0.23000807
35907,0.37928206
35908,0.22772405
35909,0.2232784
35910,0.20636049
35911,0.21804327
35912,0.24817461
35913,0.20804283
35914,0.2096014
35915,0.25939083
35916,0.2166982
35917,0.31069392
35918,0.23898563
35919,0.27789897
35920,0.24710801
35921,0.20299613
35922,0.23597476
35923,0.2654227
35924,0.24048463
35925,0.20708892
35926,0.22221488
35927,0.20612374
35928,0.20493045
35929,0.27198583
35930,0.20186418
35931,0.26712412
35932,0.21847567
35933,0.33796483
35934,0.3234322
35935,0.21634924
35936,0.21983266
35937,0.15465766
35938,0.21471363
35939,0.19800699
35940,0.3095152
35941,0.20268208
35942,0.23650143
35943,0.20535854
35944,0.118353546
35945,0.090693474
35946,0.14686266
35947,0.25502267
35948,0.21850628
35949,0.16462222
35950,0.23355597
35951,0.3506822
35952,0.17160583
35953,0.30748552
35954,0.20174643
35955,0.28818405
35956,0.20372245
35957,0.2034665
35958,0.20176002
35959,0.25351885
35960,0.3116877
35961,0.14260653
35962,0.38013697
35963,0.16994262
35964,0.36133516
35965,0.19048679
35966,0.33450645
35967,0.35499728
35968,0.26879913
35969,0.3001417
35970,0.22155705
35971,0.104925394
35972,0.26239106
35973,0.20970449
35974,0.40083545
35975,0.2611035
35976,0.25972933
35977,0.19875073
35978,0.2166515
35979,0.13931271
35980,0.3257219
35981,0.1834673
35982,0.20554954
35983,0.2148287
35984,0.21251556
35985,0.28236306
35986,0.28990436
35987,0.3188615
35988,0.21765223
35989,0.24585015
35990,0.11912611
35991,0.122345686
35992,0.24908105
35993,0.29720515
35994,0.22390348
35995,0.6147486
35996,0.21407074
35997,0.28931516
35998,0.25069392
35999,0.21151084
36000,0.22480965
36001,0.25611418
36002,0.33147782
36003,0.20059064
36004,0.09528932
36005,0.3302627
36006,0.3110506
36007,0.38000458
36008,0.13002849
36009,0.20374739
36010,0.31539607
36011,0.28602323
36012,0.20556495
36013,0.16111273
36014,0.27825117
36015,0.24592295
36016,0.2908904
36017,0.35445905
36018,0.17803702
36019,0.25617868
36020,0.22521165
36021,0.11877531
36022,0.38381532
36023,0.27152658
36024,0.24511775
36025,0.16893956
36026,0.4998293
36027,0.21586701
36028,0.21307775
36029,0.37962425
36030,0.21535075
36031,0.22352475
36032,0.14190859
36033,0.2279492
36034,0.2681769
36035,0.20880929
36036,0.19668752
36037,0.19825366
36038,0.22130302
36039,0.22244582
36040,0.23166952
36041,0.41697922
36042,0.2458725
36043,0.2632858
36044,0.4123817
36045,0.20846653
36046,0.22873875
36047,0.21049398
36048,0.2828663
36049,0.29315168
36050,0.17094517
36051,0.19738418
36052,0.25718156
36053,0.26231676
36054,0.31696415
36055,0.19535968
36056,0.41659075
36057,0.29148373
36058,0.21499205
36059,0.19303954
36060,0.27589765
36061,0.14750049
36062,0.27133554
36063,0.32672253
36064,0.20562264
36065,0.18966019
36066,0.21686074
36067,0.25711858
36068,0.21697831
36069,0.26453385
36070,0.19359529
36071,0.2981822
36072,0.28489816
36073,0.3490183
36074,0.2839809
36075,0.20252928
36076,0.15005866
36077,0.25878626
36078,0.25798726
36079,0.39136213
36080,0.28722835
36081,0.24055055
36082,0.21922505
36083,0.20518526
36084,0.24109936
36085,0.26010406
36086,0.104551196
36087,0.28420746
36088,0.24313098
36089,0.20825675
36090,0.47152933
36091,0.25772038
36092,0.2077626
36093,0.28713444
36094,0.22103262
36095,0.26663795
36096,0.21134636
36097,0.29454643
36098,0.21502239
36099,0.19884229
36100,0.3403704
36101,0.21218696
36102,0.25021166
36103,0.2640741
36104,0.27525055
36105,0.21721718
36106,0.2410303
36107,0.20120323
36108,0.2804448
36109,0.19307762
36110,0.20753309
36111,0.24480313
36112,0.37626883
36113,0.29634044
36114,0.21307486
36115,0.22932091
36116,0.26026076
36117,0.2448248
36118,0.23231134
36119,0.2047678
36120,0.25483674
36121,0.21842766
36122,0.13660961
36123,0.17435277
36124,0.46378994
36125,0.18779251
36126,0.20916039
36127,0.28076538
36128,0.24126649
36129,0.3209562
36130,0.25624985
36131,0.20700884
36132,0.20571488
36133,0.16501197
36134,0.23602924
36135,0.25259686
36136,0.27048784
36137,0.34101623
36138,0.24838772
36139,0.124010175
36140,0.20843026
36141,0.25266206
36142,0.13501585
36143,0.50742495
36144,0.19081587
36145,0.20386994
36146,0.2118907
36147,0.20211074
36148,0.10783005
36149,0.2824719
36150,0.20313585
36151,0.20004126
36152,0.2810555
36153,0.1446698
36154,0.30445698
36155,0.2942279
36156,0.31022888
36157,0.21605134
36158,0.19099256
36159,0.12850165
36160,0.20931092
36161,0.21327904
36162,0.3012464
36163,0.12270558
36164,0.2055254
36165,0.20767155
36166,0.28334212
36167,0.13539374
36168,0.25629178
36169,0.15151316
36170,0.27200675
36171,0.21000895
36172,0.20117173
36173,0.21099636
36174,0.24445018
36175,0.19790143
36176,0.16404384
36177,0.07148656
36178,0.20162544
36179,0.19467425
36180,0.12928066
36181,0.19983107
36182,0.22603345
36183,0.21365848
36184,0.25869492
36185,0.27971506
36186,0.16376916
36187,0.21612811
36188,0.2856123
36189,0.29433578
36190,0.27444357
36191,0.18465981
36192,0.20568994
36193,0.18874577
36194,0.21915662
36195,0.28710714
36196,0.06741682
36197,0.24476972
36198,0.20865688
36199,0.45017543
36200,0.21023959
36201,0.2604493
36202,0.203257
36203,0.20674211
36204,0.16971001
36205,0.20828158
36206,0.13549694
36207,0.26606107
36208,0.31027895
36209,0.2185126
36210,0.40348268
36211,0.20081207
36212,0.20732588
36213,0.16097179
36214,0.4259516
36215,0.17511177
36216,0.2804228
36217,0.21826881
36218,0.20379522
36219,0.21127585
36220,0.212903
36221,0.18654984
36222,0.2106047
36223,0.3035741
36224,0.16366437
36225,0.19991097
36226,0.22312638
36227,0.18161112
36228,0.16511944
36229,0.4197756
36230,0.25291613
36231,0.2096079
36232,0.27008325
36233,0.21516448
36234,0.20365712
36235,0.2158646
36236,0.20905024
36237,0.19893369
36238,0.24293023
36239,0.28736475
36240,0.23239455
36241,0.30263314
36242,0.16551614
36243,0.20555255
36244,0.26668096
36245,0.21327874
36246,0.2525555
36247,0.20702294
36248,0.19958276
36249,0.4379004
36250,0.21627966
36251,0.210946
36252,0.19748342
36253,0.32073098
36254,0.22169894
36255,0.101976514
36256,0.18719542
36257,0.20086968
36258,0.05025637
36259,0.20633912
36260,0.21886963
36261,0.29681864
36262,0.19511056
36263,0.18390903
36264,0.19988132
36265,0.26307964
36266,0.17517725
36267,0.27617484
36268,0.1909441
36269,0.21097606
36270,0.17182165
36271,0.162988
36272,0.18803835
36273,0.23435968
36274,0.23435608
36275,0.35531977
36276,0.27287823
36277,0.120184064
36278,0.21648943
36279,0.18105298
36280,0.27352357
36281,0.24445772
36282,0.27008405
36283,0.40447024
36284,0.25990355
36285,0.19901392
36286,0.21417612
36287,0.34372848
36288,0.1312052
36289,0.2395165
36290,0.19960749
36291,0.21343127
36292,0.26301765
36293,0.32309613
36294,0.07997987
36295,0.20224386
36296,0.33797303
36297,0.24704164
36298,0.2034049
36299,0.20287618
36300,0.10296568
36301,0.34050816
36302,0.2639076
36303,0.12888718
36304,0.25328073
36305,0.3216109
36306,0.21309486
36307,0.10632396
36308,0.17289996
36309,0.23775017
36310,0.08546999
36311,0.44078892
36312,0.47364363
36313,0.3033288
36314,0.20949313
36315,0.34656578
36316,0.21061853
36317,0.21038502
36318,0.20113969
36319,0.18875533
36320,0.3023836
36321,0.20153213
36322,0.20465803
36323,0.2964602
36324,0.2806738
36325,0.22606286
36326,0.22190616
36327,0.2278775
36328,0.20065024
36329,0.20378608
36330,0.21277961
36331,0.20745045
36332,0.41839635
36333,0.27196908
36334,0.099686235
36335,0.2092129
36336,0.13528264
36337,0.31164676
36338,0.24407312
36339,0.25649327
36340,0.25172186
36341,0.22218063
36342,0.21966946
36343,0.55196935
36344,0.22039565
36345,0.268698
36346,0.24093512
36347,0.23780894
36348,0.12678692
36349,0.20153716
36350,0.21939364
36351,0.19351083
36352,0.06573337
36353,0.39228135
36354,0.20846447
36355,0.2093544
36356,0.16652662
36357,0.2438738
36358,0.30304146
36359,0.22201803
36360,0.13025698
36361,0.21658137
36362,0.19860932
36363,0.21753743
36364,0.21314889
36365,0.2689351
36366,0.32336813
36367,0.18827069
36368,0.19431844
36369,0.19863895
36370,0.20325533
36371,0.24510199
36372,0.3644523
36373,0.32921943
36374,0.27504092
36375,0.1832974
36376,0.12723294
36377,0.2836008
36378,0.20355654
36379,0.1962282
36380,0.253855
36381,0.23511007
36382,0.19849092
36383,0.3340841
36384,0.21071506
36385,0.27399558
36386,0.13292557
36387,0.21609756
36388,0.19373089
36389,0.26796442
36390,0.20250902
36391,0.5128804
36392,0.21421826
36393,0.31094947
36394,0.2986397
36395,0.19888806
36396,0.21515885
36397,0.17675385
36398,0.22104469
36399,0.21873063
36400,0.26982528
36401,0.22308221
36402,0.29601216
36403,0.13507012
36404,0.2085517
36405,0.24576724
36406,0.20672974
36407,0.20857698
36408,0.19560283
36409,0.14568636
36410,0.2194053
36411,0.21256578
36412,0.25054356
36413,0.10266274
36414,0.3394764
36415,0.29842728
36416,0.31460214
36417,0.24970946
36418,0.23197979
36419,0.21078363
36420,0.20743698
36421,0.2716071
36422,0.65755504
36423,0.19981435
36424,0.20610839
36425,0.4041692
36426,0.11289376
36427,0.26947212
36428,0.19555685
36429,0.15225452
36430,0.15829843
36431,0.20523322
36432,0.20503241
36433,0.20229834
36434,0.39287785
36435,0.1290335
36436,0.27076527
36437,0.16632888
36438,0.21511808
36439,0.19269615
36440,0.21119136
36441,0.5646166
36442,0.17364612
36443,0.120671034
36444,0.20946836
36445,0.2769457
36446,0.14199308
36447,0.20140362
36448,0.21679586
36449,0.19981372
36450,0.20119104
36451,0.21504506
36452,0.22114253
36453,0.21748668
36454,0.19186035
36455,0.26100987
36456,0.21067756
36457,0.16864485
36458,0.19722262
36459,0.22063765
36460,0.3368825
36461,0.22445074
36462,0.14576218
36463,0.20513487
36464,0.16900352
36465,0.22037852
36466,0.33643204
36467,0.24729806
36468,0.21695253
36469,0.26378447
36470,0.14978325
36471,0.28493464
36472,0.21591908
36473,0.21492705
36474,0.34698498
36475,0.24673688
36476,0.2633778
36477,0.2478075
36478,0.14761275
36479,0.2132341
36480,0.30019543
36481,0.30829722
36482,0.21113887
36483,0.19774738
36484,0.14486432
36485,0.1415261
36486,0.20665127
36487,0.22403666
36488,0.31348252
36489,0.21703392
36490,0.17640159
36491,0.25603303
36492,0.23227122
36493,0.2631747
36494,0.29081205
36495,0.11380187
36496,0.19718856
36497,0.2775544
36498,0.21034029
36499,0.24746048
36500,0.20359868
36501,0.30869633
36502,0.14429036
36503,0.09363097
36504,0.24612981
36505,0.14433986
36506,0.2055898
36507,0.21882686
36508,0.20194414
36509,0.2914128
36510,0.13096139
36511,0.16752538
36512,0.17347145
36513,0.20058087
36514,0.19704497
36515,0.1986618
36516,0.197804
36517,0.23364511
36518,0.20298773
36519,0.30091226
36520,0.20605457
36521,0.082196176
36522,0.21613601
36523,0.27623826
36524,0.20662498
36525,0.26275635
36526,0.21599233
36527,0.15868133
36528,0.27168483
36529,0.45266226
36530,0.24898404
36531,0.19901451
36532,0.37407202
36533,0.21228075
36534,0.2625113
36535,0.21369192
36536,0.25314838
36537,0.3040678
36538,0.21153733
36539,0.27523357
36540,0.2365123
36541,0.20698604
36542,0.21510115
36543,0.21155983
36544,0.19086462
36545,0.20401442
36546,0.3099402
36547,0.20666787
36548,0.25650436
36549,0.20648158
36550,0.21829244
36551,0.33539605
36552,0.31649125
36553,0.17398492
36554,0.25069177
36555,0.40297073
36556,0.204373
36557,0.19793516
36558,0.19993502
36559,0.21415403
36560,0.19544438
36561,0.21520755
36562,0.24353126
36563,0.2056996
36564,0.27245507
36565,0.18533781
36566,0.27328944
36567,0.20513487
36568,0.18628529
36569,0.20724112
36570,0.50163966
36571,0.28654045
36572,0.20597944
36573,0.5823032
36574,0.3134224
36575,0.20992768
36576,0.19665602
36577,0.2060405
36578,0.29459596
36579,0.16849536
36580,0.23324296
36581,0.19668868
36582,0.1815874
36583,0.28244698
36584,0.20467195
36585,0.24711385
36586,0.19815499
36587,0.22794199
36588,0.10826528
36589,0.30626667
36590,0.2124139
36591,0.29207987
36592,0.25586402
36593,0.11546469
36594,0.2049306
36595,0.2538578
36596,0.20335156
36597,0.21175867
36598,0.21492141
36599,0.17503566
36600,0.30702525
36601,0.40777
36602,0.21099588
36603,0.2400563
36604,0.19140986
36605,0.31632033
36606,0.144497
36607,0.26895756
36608,0.2167894
36609,0.28854895
36610,0.23551747
36611,0.15787393
36612,0.19629017
36613,0.20206413
36614,0.39301392
36615,0.20955485
36616,0.30083466
36617,0.1569705
36618,0.3559998
36619,0.19513375
36620,0.2010454
36621,0.21237856
36622,0.18983495
36623,0.24807924
36624,0.61218363
36625,0.28227836
36626,0.10455936
36627,0.3647723
36628,0.20049635
36629,0.13875476
36630,0.21365753
36631,0.23938325
36632,0.16422424
36633,0.20969829
36634,0.36377078
36635,0.18992668
36636,0.23508891
36637,0.20386794
36638,0.38699126
36639,0.20808008
36640,0.331464
36641,0.34579438
36642,0.24948114
36643,0.24108592
36644,0.24589601
36645,0.2282969
36646,0.22346663
36647,0.26896214
36648,0.2753476
36649,0.2565714
36650,0.36412257
36651,0.1987536
36652,0.38258588
36653,0.22164574
36654,0.20627865
36655,0.30635333
36656,0.27585953
36657,0.32903934
36658,0.21865278
36659,0.08899635
36660,0.19944826
36661,0.16920322
36662,0.1294494
36663,0.24268007
36664,0.25863346
36665,0.21535522
36666,0.27728015
36667,0.21293816
36668,0.20454067
36669,0.20133737
36670,0.2046692
36671,0.20816484
36672,0.28437668
36673,0.118120044
36674,0.27406615
36675,0.15833253
36676,0.28319842
36677,0.32747728
36678,0.32203096
36679,0.18647504
36680,0.15484071
36681,0.19646022
36682,0.2091443
36683,0.20392296
36684,0.20748025
36685,0.32665232
36686,0.23125568
36687,0.20487496
36688,0.20181826
36689,0.27639472
36690,0.2761604
36691,0.19825006
36692,0.17052385
36693,0.25975654
36694,0.13288856
36695,0.19832072
36696,0.21081889
36697,0.18393672
36698,0.22195464
36699,0.34692287
36700,0.23740435
36701,0.19193152
36702,0.25010213
36703,0.19984648
36704,0.22534335
36705,0.090131104
36706,0.3014874
36707,0.20901015
36708,0.307378
36709,0.22078207
36710,0.336119
36711,0.19159862
36712,0.1796282
36713,0.28302276
36714,0.0940893
36715,0.2044267
36716,0.20018944
36717,0.19322538
36718,0.1855168
36719,0.2004818
36720,0.2767201
36721,0.32816327
36722,0.2120294
36723,0.32934207
36724,0.29924297
36725,0.21505535
36726,0.33564818
36727,0.24196243
36728,0.2521597
36729,0.31332195
36730,0.26767915
36731,0.22034445
36732,0.26051265
36733,0.09409338
36734,0.2949754
36735,0.34050608
36736,0.28364646
36737,0.31391284
36738,0.2072683
36739,0.26019174
36740,0.3300759
36741,0.25639346
36742,0.19644561
36743,0.174474
36744,0.20539463
36745,0.2421669
36746,0.23089537
36747,0.1687457
36748,0.20166919
36749,0.2025038
36750,0.22735786
36751,0.22626457
36752,0.28401694
36753,0.12682775
36754,0.474107
36755,0.10298464
36756,0.25168163
36757,0.2928164
36758,0.30011055
36759,0.19174007
36760,0.18538007
36761,0.3201088
36762,0.31387085
36763,0.21593249
36764,0.25711873
36765,0.20615667
36766,0.19875512
36767,0.33256394
36768,0.19380406
36769,0.2299329
36770,0.22158039
36771,0.2106657
36772,0.2338556
36773,0.2091307
36774,0.20735347
36775,0.24267986
36776,0.20527124
36777,0.21774471
36778,0.5136182
36779,0.31510597
36780,0.20020536
36781,0.21951932
36782,0.23523849
36783,0.20234874
36784,0.72656184
36785,0.23317376
36786,0.20237419
36787,0.21971226
36788,0.29914278
36789,0.15156892
36790,0.30055264
36791,0.17240864
36792,0.2071574
36793,0.22128767
36794,0.19641256
36795,0.29104856
36796,0.25460845
36797,0.28458485
36798,0.22067124
36799,0.30157685
36800,0.23681703
36801,0.65747267
36802,0.2084682
36803,0.19435576
36804,0.35207248
36805,0.270346
36806,0.21014994
36807,0.36782563
36808,0.2808591
36809,0.30590934
36810,0.2634123
36811,0.28036207
36812,0.20348743
36813,0.27125436
36814,0.1739313
36815,0.24620715
36816,0.1409142
36817,0.19675863
36818,0.20123884
36819,0.20499402
36820,0.20615682
36821,0.12526873
36822,0.27356106
36823,0.19435084
36824,0.21987051
36825,0.561911
36826,0.21120435
36827,0.20344642
36828,0.23098263
36829,0.20741361
36830,0.12722129
36831,0.27270907
36832,0.22632217
36833,0.21022835
36834,0.2919767
36835,0.3971696
36836,0.33607805
36837,0.21706238
36838,0.20562527
36839,0.2883703
36840,0.20776504
36841,0.29979503
36842,0.20839652
36843,0.2070063
36844,0.21067458
36845,0.39325294
36846,0.21346438
36847,0.12736925
36848,0.09186393
36849,0.5384244
36850,0.20546693
36851,0.20729482
36852,0.2532391
36853,0.21080095
36854,0.27712512
36855,0.20755076
36856,0.22259852
36857,0.2652061
36858,0.2517013
36859,0.2710024
36860,0.33096766
36861,0.13607794
36862,0.07202515
36863,0.19026059
36864,0.21013176
36865,0.21779197
36866,0.23155546
36867,0.21879357
36868,0.29626688
36869,0.21512142
36870,0.3154088
36871,0.23802063
36872,0.2816468
36873,0.19577351
36874,0.19985947
36875,0.19985342
36876,0.2921002
36877,0.20427194
36878,0.2149471
36879,0.20074588
36880,0.29950172
36881,0.21992043
36882,0.17931014
36883,0.16531745
36884,0.20319554
36885,0.2880453
36886,0.5377084
36887,0.21481335
36888,0.22285122
36889,0.34112078
36890,0.119100004
36891,0.21092811
36892,0.38227475
36893,0.2094068
36894,0.21300063
36895,0.21668345
36896,0.20347679
36897,0.29852402
36898,0.41977185
36899,0.13438526
36900,0.19538552
36901,0.21604362
36902,0.42277637
36903,0.29997474
36904,0.2641343
36905,0.3305059
36906,0.19911954
36907,0.17688802
36908,0.16316792
36909,0.25211233
36910,0.24342912
36911,0.13265863
36912,0.1923038
36913,0.25646895
36914,0.21179432
36915,0.21131009
36916,0.27027112
36917,0.3550411
36918,0.23015088
36919,0.21469918
36920,0.20427501
36921,0.20381588
36922,0.088510424
36923,0.19135779
36924,0.26838136
36925,0.17713854
36926,0.360879
36927,0.21773961
36928,0.35541475
36929,0.27143395
36930,0.29577696
36931,0.27487874
36932,0.20461482
36933,0.2748018
36934,0.20930749
36935,0.21877229
36936,0.21190235
36937,0.44394845
36938,0.20535466
36939,0.20129082
36940,0.2187365
36941,0.38858
36942,0.22519034
36943,0.24729824
36944,0.2784006
36945,0.2057299
36946,0.26462317
36947,0.25784326
36948,0.16166052
36949,0.3270837
36950,0.20815334
36951,0.2178185
36952,0.22021559
36953,0.3380456
36954,0.19258595
36955,0.20471391
36956,0.21783665
36957,0.27564597
36958,0.24265996
36959,0.11441529
36960,0.22134808
36961,0.25960752
36962,0.4060215
36963,0.21936184
36964,0.21957943
36965,0.14700514
36966,0.14493212
36967,0.29887438
36968,0.31872463
36969,0.2773401
36970,0.33585048
36971,0.30229
36972,0.46184713
36973,0.1750781
36974,0.23649073
36975,0.21654311
36976,0.2441515
36977,0.2394773
36978,0.21739262
36979,0.35412657
36980,0.24760604
36981,0.2899195
36982,0.28311205
36983,0.18395674
36984,0.19871008
36985,0.12336579
36986,0.20794684
36987,0.20745
36988,0.2749198
36989,0.3624897
36990,0.15946713
36991,0.20772004
36992,0.195972
36993,0.25488108
36994,0.4565
36995,0.29289532
36996,0.19725612
36997,0.21138307
36998,0.26718187
36999,0.17665577
37000,0.20460433
37001,0.2777729
37002,0.29140818
37003,0.2014232
37004,0.32785907
37005,0.20829356
37006,0.25320154
37007,0.27155033
37008,0.2087732
37009,0.2191875
37010,0.20671776
37011,0.20770615
37012,0.2516105
37013,0.24196327
37014,0.19971639
37015,0.2223579
37016,0.18413973
37017,0.41817844
37018,0.2839988
37019,0.12946448
37020,0.25091115
37021,0.28521916
37022,0.21727446
37023,0.20933384
37024,0.1984089
37025,0.20084476
37026,0.27304894
37027,0.2132729
37028,0.21348247
37029,0.30990517
37030,0.50714034
37031,0.5627547
37032,0.22360915
37033,0.17215887
37034,0.19802135
37035,0.21480384
37036,0.22854
37037,0.16067198
37038,0.112011015
37039,0.20180577
37040,0.21205166
37041,0.21218863
37042,0.16259623
37043,0.34491968
37044,0.2472114
37045,0.128773
37046,0.31845573
37047,0.2461861
37048,0.19817549
37049,0.19681913
37050,0.21434045
37051,0.23138604
37052,0.19607201
37053,0.31482592
37054,0.21705958
37055,0.2308887
37056,0.24802658
37057,0.14816293
37058,0.23087645
37059,0.20430914
37060,0.21272406
37061,0.2087504
37062,0.2177653
37063,0.15613505
37064,0.21557817
37065,0.3703888
37066,0.32901657
37067,0.21758088
37068,0.24788874
37069,0.22164002
37070,0.23961249
37071,0.22008625
37072,0.20268527
37073,0.10349345
37074,0.20065877
37075,0.36284244
37076,0.28060862
37077,0.23004568
37078,0.21588609
37079,0.26419634
37080,0.21899527
37081,0.2095482
37082,0.21404883
37083,0.25822625
37084,0.18207744
37085,0.11592105
37086,0.21708629
37087,0.24080804
37088,0.20172027
37089,0.3123932
37090,0.3977936
37091,0.15976036
37092,0.17265663
37093,0.20165774
37094,0.31164446
37095,0.28870687
37096,0.27232808
37097,0.14182442
37098,0.21342295
37099,0.23491871
37100,0.21175885
37101,0.2649505
37102,0.12266511
37103,0.06472495
37104,0.1960223
37105,0.21191207
37106,0.21784851
37107,0.19982806
37108,0.18299606
37109,0.27418342
37110,0.20104739
37111,0.13704586
37112,0.20260826
37113,0.16230935
37114,0.11504915
37115,0.3025111
37116,0.2807517
37117,0.351254
37118,0.18851542
37119,0.114812404
37120,0.20084065
37121,0.21264091
37122,0.20411786
37123,0.1898067
37124,0.1563938
37125,0.22627008
37126,0.20218411
37127,0.24803281
37128,0.17388844
37129,0.2193189
37130,0.1999628
37131,0.21008
37132,0.2084733
37133,0.2017172
37134,0.19635913
37135,0.20883757
37136,0.117079824
37137,0.23652083
37138,0.22522816
37139,0.19749478
37140,0.18402001
37141,0.11671245
37142,0.24416628
37143,0.21259397
37144,0.1678389
37145,0.20728093
37146,0.2000725
37147,0.22824153
37148,0.19991139
37149,0.21852148
37150,0.19371217
37151,0.18861195
37152,0.37598214
37153,0.07822567
37154,0.23177162
37155,0.19139844
37156,0.18745357
37157,0.17188373
37158,0.33277538
37159,0.06618047
37160,0.18548378
37161,0.22055465
37162,0.25991556
37163,0.21814251
37164,0.20633075
37165,0.18437311
37166,0.11266294
37167,0.20976338
37168,0.16989851
37169,0.18561617
37170,0.21555817
37171,0.10675874
37172,0.19146538
37173,0.49277583
37174,0.20084485
37175,0.13215005
37176,0.18283391
37177,0.2035898
37178,0.1548681
37179,0.21593067
37180,0.14128473
37181,0.18060437
37182,0.20537597
37183,0.12625024
37184,0.4006916
37185,0.20505917
37186,0.18099004
37187,0.119264066
37188,0.13173169
37189,0.13474715
37190,0.1960032
37191,0.20770243
37192,0.32982263
37193,0.28188
37194,0.29602972
37195,0.16197911
37196,0.35271496
37197,0.207793
37198,0.18932092
37199,0.19656163
37200,0.27637383
37201,0.19553834
37202,0.19883078
37203,0.13158533
37204,0.21797785
37205,0.2094267
37206,0.05211708
37207,0.051458776
37208,0.16277647
37209,0.27706498
37210,0.12627
37211,0.17514306
37212,0.26468503
37213,0.09603959
37214,0.12790123
37215,0.118884176
37216,0.2317712
37217,0.18183932
37218,0.28572983
37219,0.183471
37220,0.10936573
37221,0.15231869
37222,0.25104147
37223,0.19775155
37224,0.18197629
37225,0.22095636
37226,0.20003143
37227,0.1115745
37228,0.15175179
