id,failure
36724,0.24271536
36725,0.22891244
36726,0.31540066
36727,0.10994813
36728,0.21549213
36729,0.21224922
36730,0.2735012
36731,0.21044087
36732,0.48126408
36733,0.3219164
36734,0.19303417
36735,0.23800564
36736,0.2601899
36737,0.33837947
36738,0.15861082
36739,0.21709424
36740,0.34834236
36741,0.24451959
36742,0.23783457
36743,0.18023813
36744,0.2066741
36745,0.18738702
36746,0.18028116
36747,0.055184036
36748,0.2934507
36749,0.17777216
36750,0.24027291
36751,0.18183708
36752,0.32469475
36753,0.15784892
36754,0.44933203
36755,0.11146626
36756,0.16922238
36757,0.2657369
36758,0.2255519
36759,0.16057664
36760,0.06990123
36761,0.36037308
36762,0.27873492
36763,0.19928098
36764,0.23528033
36765,0.19364825
36766,0.15292287
36767,0.19427282
36768,0.2514169
36769,0.33952904
36770,0.18271294
36771,0.21540138
36772,0.15738451
36773,0.24273169
36774,0.113720596
36775,0.16312471
36776,0.16434535
36777,0.26631007
36778,0.47791332
36779,0.36254433
36780,0.15629476
36781,0.24251366
36782,0.3722461
36783,0.22180068
36784,0.4145767
36785,0.19254735
36786,0.098038465
36787,0.17770371
36788,0.19731408
36789,0.132855
36790,0.20801601
36791,0.16153759
36792,0.16831517
36793,0.2393868
36794,0.2056152
36795,0.179638
36796,0.19296339
36797,0.25101006
36798,0.12575784
36799,0.38845694
36800,0.28885972
36801,0.42185718
36802,0.1255795
36803,0.12168178
36804,0.24713561
36805,0.25810608
36806,0.2640701
36807,0.29605448
36808,0.21881494
36809,0.11959267
36810,0.21168426
36811,0.23482177
36812,0.19991094
36813,0.22404581
36814,0.19420612
36815,0.16915089
36816,0.17603296
36817,0.2715363
36818,0.14753783
36819,0.15032637
36820,0.21561787
36821,0.12641317
36822,0.1498909
36823,0.301714
36824,0.14987507
36825,0.45789996
36826,0.16108319
36827,0.29921764
36828,0.29199967
36829,0.17943764
36830,0.081006765
36831,0.19013059
36832,0.34572306
36833,0.14966697
36834,0.3489421
36835,0.37617025
36836,0.355399
36837,0.16762048
36838,0.19334784
36839,0.23691863
36840,0.20458698
36841,0.32138157
36842,0.21818897
36843,0.1943906
36844,0.18484524
36845,0.4512331
36846,0.17373753
36847,0.20265687
36848,0.22714594
36849,0.30312672
36850,0.29707205
36851,0.17332456
36852,0.12480271
36853,0.23337406
36854,0.20739576
36855,0.23726681
36856,0.35939884
36857,0.25003186
36858,0.16396564
36859,0.1944173
36860,0.3952089
36861,0.12415612
36862,0.12751868
36863,0.3360986
36864,0.18889293
36865,0.28972095
36866,0.19084635
36867,0.24576795
36868,0.2753025
36869,0.17050192
36870,0.39072183
36871,0.18435875
36872,0.24876288
36873,0.17969486
36874,0.1073508
36875,0.17274714
36876,0.123046815
36877,0.18843943
36878,0.18539226
36879,0.122146815
36880,0.23284638
36881,0.14011699
36882,0.077263296
36883,0.17056432
36884,0.3517015
36885,0.17862949
36886,0.3841435
36887,0.23452339
36888,0.29667994
36889,0.19581938
36890,0.21703738
36891,0.21294102
36892,0.48169896
36893,0.130337
36894,0.2297647
36895,0.15765733
36896,0.12731406
36897,0.27962926
36898,0.3833799
36899,0.13777062
36900,0.15418464
36901,0.15018147
36902,0.28734314
36903,0.12892964
36904,0.13456899
36905,0.5024068
36906,0.17293534
36907,0.3101984
36908,0.18445572
36909,0.25963926
36910,0.19580427
36911,0.1755445
36912,0.2151553
36913,0.108876556
36914,0.16779745
36915,0.14689273
36916,0.1778126
36917,0.28356943
36918,0.2223661
36919,0.1830343
36920,0.13522723
36921,0.17981151
36922,0.17726889
36923,0.13386998
36924,0.22965014
36925,0.156281
36926,0.21710512
36927,0.23200339
36928,0.27604783
36929,0.2286306
36930,0.24566865
36931,0.21319932
36932,0.17580181
36933,0.27098924
36934,0.22491485
36935,0.16038075
36936,0.15467548
36937,0.36641932
36938,0.18277523
36939,0.1694355
36940,0.17291069
36941,0.18337953
36942,0.2892903
36943,0.1668376
36944,0.24272978
36945,0.11366567
36946,0.19572783
36947,0.21775055
36948,0.11734441
36949,0.3422588
36950,0.18887803
36951,0.20744461
36952,0.15998322
36953,0.16759914
36954,0.10084301
36955,0.2433385
36956,0.091794044
36957,0.162727
36958,0.48426947
36959,0.075433135
36960,0.1809949
36961,0.1448527
36962,0.37792638
36963,0.21954557
36964,0.29346898
36965,0.14524269
36966,0.17936477
36967,0.287116
36968,0.18175918
36969,0.15058133
36970,0.41725594
36971,0.31119975
36972,0.4590587
36973,0.11319074
36974,0.36607766
36975,0.2023702
36976,0.17675063
36977,0.23799205
36978,0.26419097
36979,0.21425828
36980,0.2989841
36981,0.2092247
36982,0.1802294
36983,0.15570208
36984,0.20385224
36985,0.22414595
36986,0.21308362
36987,0.15122044
36988,0.23531437
36989,0.2750543
36990,0.18531394
36991,0.25777423
36992,0.17608848
36993,0.23782438
36994,0.47976556
36995,0.36957625
36996,0.2260581
36997,0.21374327
36998,0.2606743
36999,0.15522915
37000,0.19980371
37001,0.30908945
37002,0.43536597
37003,0.1421538
37004,0.1581392
37005,0.21303412
37006,0.26340127
37007,0.13623661
37008,0.12752435
37009,0.08316991
37010,0.18550003
37011,0.2683015
37012,0.20274726
37013,0.14598459
37014,0.106238544
37015,0.1449126
37016,0.3456487
37017,0.34840018
37018,0.2174123
37019,0.15507424
37020,0.1921952
37021,0.24808913
37022,0.19425014
37023,0.16564009
37024,0.17483342
37025,0.10394901
37026,0.15911233
37027,0.21082905
37028,0.10866013
37029,0.20024097
37030,0.6738071
37031,0.7136284
37032,0.23084378
37033,0.09130663
37034,0.17930993
37035,0.058866948
37036,0.15605232
37037,0.24868786
37038,0.13612539
37039,0.16206002
37040,0.16879693
37041,0.1774391
37042,0.22785318
37043,0.26453835
37044,0.21355522
37045,0.13842103
37046,0.47905958
37047,0.18781978
37048,0.21493545
37049,0.19645438
37050,0.15740171
37051,0.13785088
37052,0.17686889
37053,0.3796666
37054,0.1425927
37055,0.11708936
37056,0.1434702
37057,0.13423982
37058,0.1830248
37059,0.14123613
37060,0.15338281
37061,0.27327648
37062,0.15701503
37063,0.1690515
37064,0.23256627
37065,0.24905667
37066,0.22360992
37067,0.28505188
37068,0.36889267
37069,0.19658461
37070,0.2051867
37071,0.13037938
37072,0.14931053
37073,0.20722374
37074,0.29459798
37075,0.41350353
37076,0.21303895
37077,0.14852324
37078,0.18429407
37079,0.18525058
37080,0.20463204
37081,0.18570727
37082,0.20901728
37083,0.17270124
37084,0.18759021
37085,0.052165926
37086,0.078740805
37087,0.21198374
37088,0.16867623
37089,0.17724222
37090,0.21448535
37091,0.1740619
37092,0.21481368
37093,0.20930919
37094,0.19194904
37095,0.29104984
37096,0.25491872
37097,0.14141718
37098,0.22175243
37099,0.118763715
37100,0.17583731
37101,0.32705942
37102,0.10710621
37103,0.111548096
37104,0.099645466
37105,0.25091332
37106,0.32323515
37107,0.2564035
37108,0.21642196
37109,0.28196117
37110,0.13071734
37111,0.124774516
37112,0.18543294
37113,0.1183255
37114,0.16912279
37115,0.2635299
37116,0.27203533
37117,0.24708635
37118,0.24474537
37119,0.12947273
37120,0.2498587
37121,0.2705487
37122,0.12633252
37123,0.18143845
37124,0.2089009
37125,0.19902384
37126,0.13355562
37127,0.20276976
37128,0.08894628
37129,0.14393738
37130,0.1899643
37131,0.114277005
37132,0.15628386
37133,0.30798382
37134,0.30101597
37135,0.17241043
37136,0.18366483
37137,0.22414315
37138,0.2605461
37139,0.102493495
37140,0.29449278
37141,0.13479346
37142,0.24892247
37143,0.19843239
37144,0.26267362
37145,0.1787563
37146,0.19412854
37147,0.25219762
37148,0.14371583
37149,0.3198414
37150,0.21164447
37151,0.24741495
37152,0.11898127
37153,0.1105988
37154,0.29712301
37155,0.24003786
37156,0.1096088
37157,0.2023049
37158,0.2524489
37159,0.17223403
37160,0.31223387
37161,0.1550028
37162,0.21259207
37163,0.22309381
37164,0.1725826
37165,0.25043648
37166,0.09752697
37167,0.25625247
37168,0.16446841
37169,0.21957788
37170,0.2298753
37171,0.13220862
37172,0.23236385
37173,0.29606533
37174,0.26490757
37175,0.0994252
37176,0.21478054
37177,0.137052
37178,0.10091266
37179,0.25562567
37180,0.18772578
37181,0.19540891
37182,0.33764684
37183,0.24253368
37184,0.28061333
37185,0.26485902
37186,0.090642095
37187,0.2511285
37188,0.16099969
37189,0.14005408
37190,0.23103008
37191,0.1384038
37192,0.20767787
37193,0.17303061
37194,0.33484125
37195,0.25797284
37196,0.23531598
37197,0.121994466
37198,0.14359155
37199,0.29916993
37200,0.20485255
37201,0.19110397
37202,0.119390786
37203,0.23069459
37204,0.32104015
37205,0.19911066
37206,0.16223973
37207,0.16071156
37208,0.18188211
37209,0.15845484
37210,0.11870584
37211,0.13055235
37212,0.26185548
37213,0.16437545
37214,0.21106553
37215,0.08510363
37216,0.5308481
37217,0.12273389
37218,0.23946556
37219,0.1670742
37220,0.100884825
37221,0.12406874
37222,0.2667278
37223,0.31672582
37224,0.22689697
37225,0.17820317
37226,0.22139654
37227,0.21752656
37228,0.2643166
37229,0.31308866
37230,0.21447274
37231,0.22350883
37232,0.28821236
37233,0.33920163
37234,0.13378072
37235,0.16905499
37236,0.08104873
37237,0.15455464
37238,0.2214348
37239,0.10874668
37240,0.13305348
37241,0.19754884
37242,0.1787332
37243,0.31877726
37244,0.1495114
37245,0.11804542
37246,0.19169861
37247,0.2777056
37248,0.084312975
37249,0.16855961
37250,0.20878512
37251,0.24805415
37252,0.09415445
37253,0.21739724
37254,0.1785241
37255,0.18513674
37256,0.22273359
37257,0.25841254
37258,0.46656823
37259,0.1538521
37260,0.13975605
37261,0.11532453
37262,0.092329234
37263,0.16034743
37264,0.3323587
37265,0.19194171
37266,0.26138103
37267,0.13730103
37268,0.13261983
37269,0.35003716
37270,0.33406895
37271,0.26216155
37272,0.207971
37273,0.2317926
37274,0.1286053
37275,0.14271346
37276,0.20026481
37277,0.12266204
37278,0.19375795
37279,0.1548981
37280,0.09436771
37281,0.24646422
37282,0.26170892
37283,0.20815572
37284,0.2897666
37285,0.20012683
37286,0.28025773
37287,0.16103691
37288,0.14233583
37289,0.18348473
37290,0.21493804
37291,0.16267121
37292,0.17863756
37293,0.19037542
37294,0.2258848
37295,0.14811361
37296,0.22834343
37297,0.1433022
37298,0.13156778
37299,0.30571166
37300,0.13125247
37301,0.21187061
37302,0.15404546
37303,0.23113373
37304,0.36001784
37305,0.15966126
37306,0.30552173
37307,0.28277206
37308,0.14766997
37309,0.2898842
37310,0.20678657
37311,0.08441335
37312,0.112273216
37313,0.20169777
37314,0.18502283
37315,0.10120726
37316,0.19360784
37317,0.2655319
37318,0.1835025
37319,0.15771735
37320,0.23465708
37321,0.20165792
37322,0.32256225
37323,0.2537982
37324,0.17690599
37325,0.18434802
37326,0.23675868
37327,0.30242103
37328,0.2172555
37329,0.15042642
37330,0.20051825
37331,0.27314293
37332,0.15499151
37333,0.21037686
37334,0.16706145
37335,0.23201013
37336,0.1410979
37337,0.24315807
37338,0.101046175
37339,0.067984134
37340,0.2633856
37341,0.3294231
37342,0.12834701
37343,0.25501788
37344,0.112745255
37345,0.14333597
37346,0.56880486
37347,0.1599532
37348,0.23507339
37349,0.3398576
37350,0.26866338
37351,0.29906595
37352,0.16841128
37353,0.26047343
37354,0.19749978
37355,0.21454719
37356,0.08649877
37357,0.3017958
37358,0.26067972
37359,0.17045575
37360,0.12795219
37361,0.15994063
37362,0.13703656
37363,0.2004027
37364,0.12807894
37365,0.27739468
37366,0.14452007
37367,0.14673525
37368,0.15181658
37369,0.20254803
37370,0.28171834
37371,0.2614724
37372,0.33330753
37373,0.12656179
37374,0.14741006
37375,0.2647876
37376,0.13879395
37377,0.24251327
37378,0.19989696
37379,0.21304673
37380,0.18912521
37381,0.10535282
37382,0.15172917
37383,0.2019786
37384,0.21315882
37385,0.21692222
37386,0.22663134
37387,0.16737264
37388,0.15626204
37389,0.26811847
37390,0.24694851
37391,0.26676852
37392,0.20729789
37393,0.33994034
37394,0.19952849
37395,0.17417768
37396,0.121895105
37397,0.3219589
37398,0.21333227
37399,0.21435192
37400,0.3349999
37401,0.16201127
37402,0.15408558
37403,0.37067217
37404,0.18431598
37405,0.1297541
37406,0.18978491
37407,0.2095207
37408,0.10357949
37409,0.24688917
37410,0.27776486
37411,0.23753947
37412,0.1263124
37413,0.3925587
37414,0.17635244
37415,0.18003356
37416,0.19315171
37417,0.26569363
37418,0.24299985
37419,0.28885692
37420,0.08713165
37421,0.13334268
37422,0.19382304
37423,0.17594847
37424,0.12204632
37425,0.1676988
37426,0.13025028
37427,0.18433914
37428,0.25990754
37429,0.15329322
37430,0.16282913
37431,0.21046549
37432,0.12728018
37433,0.21014333
37434,0.2119194
37435,0.20926249
37436,0.18721634
37437,0.132714
37438,0.1541175
37439,0.20094505
37440,0.22681794
37441,0.27404937
37442,0.168978
37443,0.09779048
37444,0.10388529
37445,0.2011294
37446,0.40275043
37447,0.27526253
37448,0.23126692
37449,0.21194944
37450,0.26095426
37451,0.28577447
37452,0.19704536
37453,0.08122426
37454,0.25247538
37455,0.18736649
37456,0.24847075
37457,0.13789168
37458,0.2515869
37459,0.20508832
37460,0.090593636
37461,0.16961572
37462,0.26851088
37463,0.09223965
37464,0.14334092
37465,0.12387544
37466,0.1303592
37467,0.21566054
37468,0.1118364
37469,0.22848165
37470,0.22968528
37471,0.25770417
37472,0.10350561
37473,0.2335523
37474,0.15268472
37475,0.1541507
37476,0.32269093
37477,0.1911796
37478,0.24698526
37479,0.29586667
37480,0.19817406
37481,0.120045215
37482,0.22826874
37483,0.1821118
37484,0.27249834
37485,0.1581397
37486,0.22848368
37487,0.19932136
37488,0.22603402
37489,0.16454059
37490,0.19226143
37491,0.20467034
37492,0.15737373
37493,0.16549307
37494,0.26434782
37495,0.3104183
37496,0.21046525
37497,0.2652675
37498,0.16108295
37499,0.19383088
37500,0.25737026
37501,0.27384442
37502,0.12492618
37503,0.25192106
37504,0.20846567
37505,0.27504396
37506,0.13237917
37507,0.32720095
37508,0.103058904
37509,0.18979257
37510,0.23398831
37511,0.17487493
37512,0.23271915
37513,0.18122977
37514,0.12690121
37515,0.20488203
37516,0.13317293
37517,0.23028219
37518,0.10401103
37519,0.27900642
37520,0.19266441
37521,0.23167443
37522,0.14309856
37523,0.28255862
37524,0.18104455
37525,0.15812814
37526,0.09558183
37527,0.18670258
37528,0.24685863
37529,0.2357502
37530,0.14893281
37531,0.40373713
37532,0.21961382
37533,0.16761503
37534,0.29567665
37535,0.14557925
37536,0.2822166
37537,0.22709239
37538,0.16501102
37539,0.22245401
37540,0.16026592
37541,0.1827653
37542,0.15450919
37543,0.26356676
37544,0.22399512
37545,0.1449548
37546,0.22246891
37547,0.28810334
37548,0.2062363
37549,0.18466726
37550,0.27522856
37551,0.1638692
37552,0.15918085
37553,0.09926814
37554,0.13838822
37555,0.11915919
37556,0.15824819
37557,0.23125067
37558,0.16622266
37559,0.120584995
37560,0.16890109
37561,0.20578745
37562,0.21340537
37563,0.1921672
37564,0.16044146
37565,0.1820741
37566,0.22891963
37567,0.2822303
37568,0.20267934
37569,0.15556616
37570,0.25108057
37571,0.08759403
37572,0.23192254
37573,0.17766249
37574,0.23331216
37575,0.36812705
37576,0.20139763
37577,0.17582026
37578,0.26803362
37579,0.31528127
37580,0.20088446
37581,0.13619402
37582,0.17512298
37583,0.1083515
37584,0.28740054
37585,0.09761211
37586,0.11555028
37587,0.20331368
37588,0.15070635
37589,0.28255445
37590,0.1431995
37591,0.1305959
37592,0.27009577
37593,0.15310332
37594,0.13876912
37595,0.12751627
37596,0.15667841
37597,0.20528173
37598,0.2526111
37599,0.11578238
37600,0.16111028
37601,0.3283072
37602,0.20837733
37603,0.094032586
37604,0.29550964
37605,0.34767908
37606,0.17829648
37607,0.17563844
37608,0.21476206
37609,0.2079378
37610,0.3230052
37611,0.07104018
37612,0.09279141
37613,0.18634278
37614,0.10967824
37615,0.18259647
37616,0.16602838
37617,0.16775191
37618,0.12249786
37619,0.1466172
37620,0.2600212
37621,0.23606631
37622,0.25528538
37623,0.18097779
37624,0.26764062
37625,0.2176845
37626,0.2212525
37627,0.11433631
37628,0.28909004
37629,0.27568096
37630,0.2415402
37631,0.09984937
37632,0.14834628
37633,0.13210896
37634,0.31080663
37635,0.11116576
37636,0.1319834
37637,0.2815396
37638,0.18520406
37639,0.091162264
37640,0.13226882
37641,0.24597499
37642,0.10619044
37643,0.19801757
37644,0.2701491
37645,0.24669746
37646,0.13320217
37647,0.1553719
37648,0.13472414
37649,0.15871397
37650,0.26928222
37651,0.112791
37652,0.20308071
37653,0.16001424
37654,0.19685578
37655,0.15354672
37656,0.21331811
37657,0.2232644
37658,0.3115145
37659,0.18933031
37660,0.27661502
37661,0.10302034
37662,0.22359267
37663,0.28538856
37664,0.16332948
37665,0.21505648
37666,0.18141899
37667,0.22375551
37668,0.1589149
37669,0.2801233
37670,0.1274758
37671,0.120146185
37672,0.23190746
37673,0.16384605
37674,0.14656919
37675,0.16431543
37676,0.2061919
37677,0.12936458
37678,0.19103071
37679,0.14523336
37680,0.24958831
37681,0.21560523
37682,0.123865426
37683,0.18367365
37684,0.19076881
37685,0.1783587
37686,0.20321584
37687,0.109965414
37688,0.18132171
37689,0.1575756
37690,0.15628338
37691,0.3034027
37692,0.23791847
37693,0.09960243
37694,0.13361433
37695,0.1456064
37696,0.30650997
37697,0.23220155
37698,0.19310471
37699,0.165196
37700,0.16976076
37701,0.2062406
37702,0.33141577
37703,0.118074745
37704,0.22722685
37705,0.20815611
37706,0.12827605
37707,0.2542817
37708,0.22912702
37709,0.30254298
37710,0.16513222
37711,0.18658352
37712,0.1640493
37713,0.18776155
37714,0.13769099
37715,0.13836482
37716,0.2550797
37717,0.17438549
37718,0.22920987
37719,0.15547213
37720,0.27719235
37721,0.17782772
37722,0.13945475
37723,0.19491294
37724,0.23770663
37725,0.20361426
37726,0.1253776
37727,0.08079335
37728,0.17818731
37729,0.14920023
37730,0.09860468
37731,0.2883464
37732,0.21071488
37733,0.19776565
37734,0.12726006
37735,0.16319668
37736,0.09870887
37737,0.14853817
37738,0.12573123
37739,0.35901105
37740,0.17405885
37741,0.22707978
37742,0.20762229
37743,0.27528417
37744,0.2556311
37745,0.18800479
37746,0.24175811
37747,0.2516172
37748,0.056742072
37749,0.19442976
37750,0.14587182
37751,0.08930409
37752,0.15964153
37753,0.27133462
37754,0.25575227
37755,0.1660873
37756,0.33969876
37757,0.22283697
37758,0.13309705
37759,0.2416985
37760,0.1103856
37761,0.27479297
37762,0.21773702
37763,0.24612409
37764,0.1860559
37765,0.20632055
37766,0.13704544
37767,0.09751743
37768,0.25018722
37769,0.1993505
37770,0.19109255
37771,0.29569158
37772,0.28960884
37773,0.19921115
37774,0.27457643
37775,0.10076511
37776,0.106101036
37777,0.22658274
37778,0.26454967
37779,0.4004113
37780,0.14451525
37781,0.084674865
37782,0.21093124
37783,0.61211663
37784,0.17798746
37785,0.2268546
37786,0.26441148
37787,0.15655047
37788,0.24998483
37789,0.16295516
37790,0.23190701
37791,0.24538729
37792,0.23673081
37793,0.11554092
37794,0.2823137
37795,0.21529916
37796,0.2159197
37797,0.13426012
37798,0.22440276
37799,0.2943027
37800,0.29102558
37801,0.14840534
37802,0.23012641
37803,0.15464833
37804,0.17332214
37805,0.217538
37806,0.31259334
37807,0.12759691
37808,0.19876745
37809,0.19026381
37810,0.14283293
37811,0.26904714
37812,0.19680604
37813,0.1935994
37814,0.1258061
37815,0.2770291
37816,0.23382708
37817,0.11987081
37818,0.11092016
37819,0.21756864
37820,0.354707
37821,0.18210235
37822,0.26583892
37823,0.29343766
37824,0.25912917
37825,0.13166693
37826,0.23686162
37827,0.21337345
37828,0.12791872
37829,0.19069085
37830,0.095096916
37831,0.09137833
37832,0.14316216
37833,0.21218514
37834,0.13313821
37835,0.3227256
37836,0.0894438
37837,0.10914442
37838,0.21134648
37839,0.13728651
37840,0.163355
37841,0.22645575
37842,0.12083402
37843,0.19749695
37844,0.22779861
37845,0.20696577
37846,0.2374869
37847,0.1806069
37848,0.3390022
37849,0.12825799
37850,0.3306297
37851,0.25352293
37852,0.31174755
37853,0.23236015
37854,0.22467142
37855,0.18316332
37856,0.22726661
37857,0.10964349
37858,0.14892694
37859,0.21857828
37860,0.1891155
37861,0.28778616
37862,0.31332308
37863,0.2434302
37864,0.27108297
37865,0.3393032
37866,0.1762493
37867,0.11953306
37868,0.23811764
37869,0.19069684
37870,0.3115134
37871,0.2073772
37872,0.24881005
37873,0.17370638
37874,0.19875747
37875,0.214991
37876,0.36969483
37877,0.14297232
37878,0.12399775
37879,0.24308014
37880,0.24075744
37881,0.3400175
37882,0.10567576
37883,0.31906605
37884,0.28230858
37885,0.19428498
37886,0.07899919
37887,0.14124659
37888,0.23811969
37889,0.16904068
37890,0.21076351
37891,0.09941891
37892,0.21475548
37893,0.24633595
37894,0.2144827
37895,0.18264422
37896,0.20745647
37897,0.3319788
37898,0.14075962
37899,0.11596796
37900,0.20773014
37901,0.1403676
37902,0.12693408
37903,0.25842136
37904,0.18925336
37905,0.26568282
37906,0.18015292
37907,0.28540453
37908,0.17513782
37909,0.12517217
37910,0.110447675
37911,0.13631338
37912,0.11795011
37913,0.09048852
37914,0.19397736
37915,0.18426183
37916,0.24126333
37917,0.14857441
37918,0.19824591
37919,0.31706098
37920,0.08250147
37921,0.28821743
37922,0.20425996
37923,0.28899953
37924,0.35858816
37925,0.25967717
37926,0.290814
37927,0.27468765
37928,0.16167024
37929,0.33810586
37930,0.28626442
37931,0.27258772
37932,0.37920445
37933,0.26606452
37934,0.22590625
37935,0.12214264
37936,0.11992383
37937,0.15794045
37938,0.14826092
37939,0.18217158
37940,0.2515895
37941,0.17472482
37942,0.17323709
37943,0.1932297
37944,0.1966151
37945,0.09019554
37946,0.08507377
37947,0.19011268
37948,0.11927152
37949,0.18705627
37950,0.21323454
37951,0.22832763
37952,0.24443537
37953,0.14173049
37954,0.26519585
37955,0.15497959
37956,0.31927812
37957,0.26256052
37958,0.18630844
37959,0.11785242
37960,0.24191406
37961,0.21159363
37962,0.11336464
37963,0.1722312
37964,0.104625195
37965,0.22947654
37966,0.20690668
37967,0.25321972
37968,0.07719901
37969,0.24952713
37970,0.23922342
37971,0.10380456
37972,0.14945492
37973,0.16561922
37974,0.20043337
37975,0.12359288
37976,0.2965476
37977,0.24962077
37978,0.24498972
37979,0.10027698
37980,0.32280266
37981,0.14727437
37982,0.14278892
37983,0.32267123
37984,0.19045058
37985,0.15268162
37986,0.19725975
37987,0.2517268
37988,0.20820078
37989,0.367639
37990,0.24437827
37991,0.10616118
37992,0.16206232
37993,0.16380388
37994,0.19394216
37995,0.42432302
37996,0.13190886
37997,0.23411456
37998,0.3034813
37999,0.2875617
38000,0.22836548
38001,0.14993384
38002,0.18997672
38003,0.29660013
38004,0.14878878
38005,0.17621264
38006,0.16545519
38007,0.11311254
38008,0.3441273
38009,0.27568805
38010,0.27805957
38011,0.16708982
38012,0.09603971
38013,0.25668615
38014,0.1058394
38015,0.19315842
38016,0.093535185
38017,0.27667317
38018,0.19129032
38019,0.10005018
38020,0.10718548
38021,0.3766102
38022,0.13921216
38023,0.21187598
38024,0.1300095
38025,0.3702188
38026,0.12446955
38027,0.19867411
38028,0.16524097
38029,0.28792727
38030,0.22386241
38031,0.24269617
38032,0.21143258
38033,0.14089105
38034,0.18589076
38035,0.11682913
38036,0.32748133
38037,0.25805813
38038,0.31002837
38039,0.27911404
38040,0.24037221
38041,0.12689295
38042,0.115817666
38043,0.4230462
38044,0.30434924
38045,0.28196943
38046,0.21049976
38047,0.1624566
38048,0.16887519
38049,0.0998148
38050,0.29347003
38051,0.23271912
38052,0.12720188
38053,0.085959226
38054,0.17364615
38055,0.227646
38056,0.23560569
38057,0.16190532
38058,0.3995681
38059,0.25406605
38060,0.16699073
38061,0.16527236
38062,0.10420972
38063,0.2478253
38064,0.17967919
38065,0.19934219
38066,0.2480728
38067,0.28120708
38068,0.16469336
38069,0.321714
38070,0.13907266
38071,0.110217065
38072,0.2837514
38073,0.21139362
38074,0.20178705
38075,0.2879492
38076,0.23886752
38077,0.12253651
38078,0.15065557
38079,0.18143478
38080,0.26402032
38081,0.25730562
38082,0.14549863
38083,0.21547306
38084,0.24715182
38085,0.17334843
38086,0.251899
38087,0.13325208
38088,0.2333748
38089,0.12039134
38090,0.11074534
38091,0.20177948
38092,0.22543737
38093,0.17349821
38094,0.13536635
38095,0.15777138
38096,0.20049307
38097,0.17035931
38098,0.240558
38099,0.20534137
38100,0.19279939
38101,0.27712643
38102,0.2471562
38103,0.2573325
38104,0.089821935
38105,0.15722558
38106,0.24798569
38107,0.28381217
38108,0.16025957
38109,0.12252629
38110,0.27186155
38111,0.109793216
38112,0.30740637
38113,0.21155018
38114,0.13491818
38115,0.21494159
38116,0.2335451
38117,0.26734418
38118,0.24467272
38119,0.18618307
38120,0.1860314
38121,0.19626173
38122,0.19137037
38123,0.17415172
38124,0.16217208
38125,0.13941222
38126,0.14341813
38127,0.25076225
38128,0.3312011
38129,0.18687493
38130,0.09923738
38131,0.26408583
38132,0.2131449
38133,0.11035332
38134,0.10253492
38135,0.09608856
38136,0.24496219
38137,0.13844311
38138,0.22149095
38139,0.26175272
38140,0.24320343
38141,0.2150312
38142,0.2599786
38143,0.24139199
38144,0.057447284
38145,0.21390873
38146,0.20564571
38147,0.30406561
38148,0.22287172
38149,0.28756988
38150,0.09162909
38151,0.30732203
38152,0.29781216
38153,0.17236036
38154,0.17357528
38155,0.2455943
38156,0.17272016
38157,0.26623285
38158,0.17068577
38159,0.28612775
38160,0.13005146
38161,0.2609334
38162,0.12366328
38163,0.21860906
38164,0.14336026
38165,0.260445
38166,0.17049283
38167,0.1631445
38168,0.12198079
38169,0.16576016
38170,0.2858676
38171,0.12674823
38172,0.12047058
38173,0.16166735
38174,0.16237804
38175,0.15104982
38176,0.19227731
38177,0.29955485
38178,0.15580535
38179,0.18141803
38180,0.14416018
38181,0.29038572
38182,0.13905773
38183,0.30351657
38184,0.18046671
38185,0.1997762
38186,0.09797409
38187,0.23445743
38188,0.22206604
38189,0.16689172
38190,0.4582316
38191,0.22706452
38192,0.22242025
38193,0.113792
38194,0.2369279
38195,0.23834026
38196,0.26019302
38197,0.3437338
38198,0.15609467
38199,0.22672266
38200,0.09616616
38201,0.17562616
38202,0.12776813
38203,0.15914875
38204,0.13866645
38205,0.61310744
38206,0.22981843
38207,0.13088378
38208,0.117638916
38209,0.20702583
38210,0.1481131
38211,0.124468744
38212,0.22045761
38213,0.1176953
38214,0.21521086
38215,0.25006473
38216,0.16440907
38217,0.18197453
38218,0.21473569
38219,0.31749028
38220,0.1444051
38221,0.11579752
38222,0.17477146
38223,0.18619022
38224,0.24416223
38225,0.1238634
38226,0.24338436
38227,0.33984256
38228,0.12408066
38229,0.113049805
38230,0.23250872
38231,0.1676645
38232,0.119267434
38233,0.18764979
38234,0.3205109
38235,0.25235432
38236,0.24608505
38237,0.22057953
38238,0.24338377
38239,0.13664696
38240,0.30271608
38241,0.09047896
38242,0.16532105
38243,0.13416034
38244,0.15377513
38245,0.12251803
38246,0.29723206
38247,0.11908251
38248,0.28923792
38249,0.22679883
38250,0.14145327
38251,0.11333704
38252,0.20884794
38253,0.19023317
38254,0.20009354
38255,0.15445358
38256,0.11926052
38257,0.10238844
38258,0.12464291
38259,0.2170156
38260,0.17933473
38261,0.11748892
38262,0.2302005
38263,0.19283527
38264,0.18105134
38265,0.09258488
38266,0.37245223
38267,0.3233565
38268,0.26176524
38269,0.16170979
38270,0.12882829
38271,0.37236053
38272,0.24756262
38273,0.28457254
38274,0.22764435
38275,0.19639364
38276,0.24948573
38277,0.26454037
38278,0.24594176
38279,0.18310714
38280,0.27657467
